*SOIL WATER BY LAYER DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  

!----------------------------
! Variable Descriptions (unit)
!----------------------------
!YEAR    Year of current date of simulation (YYYY)
!DOY     Day of year (d)
!DAS     Days after start of simulation (d)
!LL#D    Volumetric soil water content at Lower Limit in soil layer # (cm3 [water] / cm3 [soil])
!DUL#D   Volumetric soil water content at Drained Upper Limit in soil layer # (cm3[water]/cm3[soil])
!SAT#D   Volumetric soil water content at Saturation in soil layer # (cm3 [water] / cm3 [soil])
!BD#D    Bulk density in soil layer # (g [soil] / cm3 [soil])
!SW#D    Volumetric soil water content in soil layer #  (cm3 [water] / cm3 [soil])

!                    0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS     LL1D    LL2D    LL3D    LL4D    LL5D    LL6D    LL7D    LL8D    LL9D   DUL1D   DUL2D   DUL3D   DUL4D   DUL5D   DUL6D   DUL7D   DUL8D   DUL9D   SAT1D   SAT2D   SAT3D   SAT4D   SAT5D   SAT6D   SAT7D   SAT8D   SAT9D    BD1D    BD2D    BD3D    BD4D    BD5D    BD6D    BD7D    BD8D    BD9D    SW1D    SW2D    SW3D    SW4D    SW5D    SW6D    SW7D    SW8D    SW9D
 1981 330    52   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0627  0.1690  0.2155  0.1503  0.1562  0.0930  0.0885  0.0898  0.0890
 1981 331    53   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0607  0.1676  0.2141  0.1497  0.1560  0.0930  0.0885  0.0898  0.0890
 1981 332    54   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0588  0.1663  0.2129  0.1492  0.1559  0.0930  0.0885  0.0898  0.0890
 1981 333    55   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0569  0.1650  0.2116  0.1486  0.1557  0.0930  0.0885  0.0898  0.0890
 1981 334    56   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2525  0.2391  0.2256  0.1481  0.1556  0.0930  0.0885  0.0898  0.0890
 1981 335    57   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2421  0.2434  0.2611  0.1700  0.1642  0.0949  0.0900  0.0899  0.0895
 1981 336    58   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2077  0.2318  0.2481  0.1603  0.1581  0.0926  0.0900  0.0899  0.0895
 1981 337    59   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1829  0.2243  0.2428  0.1564  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 338    60   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1646  0.2188  0.2418  0.1564  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 339    61   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1665  0.2139  0.2406  0.1563  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 340    62   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1619  0.2102  0.2390  0.1562  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 341    63   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1387  0.2067  0.2371  0.1560  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 342    64   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1270  0.2028  0.2353  0.1558  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 343    65   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1146  0.1990  0.2335  0.1555  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 344    66   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1232  0.1958  0.2321  0.1551  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 345    67   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1298  0.1934  0.2306  0.1548  0.1556  0.0926  0.0900  0.0899  0.0895
 1981 346    68   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1357  0.1916  0.2292  0.1544  0.1555  0.0926  0.0900  0.0899  0.0895
 1981 347    69   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1409  0.1901  0.2279  0.1539  0.1555  0.0926  0.0900  0.0899  0.0895
 1981 348    70   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1458  0.1889  0.2266  0.1534  0.1555  0.0926  0.0900  0.0899  0.0895
 1981 349    71   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1467  0.1881  0.2254  0.1529  0.1555  0.0926  0.0900  0.0899  0.0895
 1981 350    72   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1522  0.1874  0.2243  0.1525  0.1554  0.0926  0.0900  0.0899  0.0895
 1981 351    73   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1565  0.1870  0.2233  0.1520  0.1554  0.0926  0.0900  0.0899  0.0895
 1981 352    74   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1604  0.1869  0.2224  0.1516  0.1553  0.0926  0.0900  0.0899  0.0895
 1981 353    75   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1623  0.1869  0.2215  0.1511  0.1552  0.0926  0.0900  0.0899  0.0895
 1981 354    76   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2176  0.1869  0.2207  0.1507  0.1551  0.0926  0.0900  0.0899  0.0895
 1981 355    77   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2317  0.2010  0.2202  0.1503  0.1550  0.0926  0.0900  0.0899  0.0895
 1981 356    78   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2182  0.2065  0.2205  0.1500  0.1549  0.0926  0.0900  0.0899  0.0895
 1981 357    79   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1894  0.2080  0.2210  0.1496  0.1548  0.0926  0.0900  0.0899  0.0895
 1981 358    80   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1665  0.2059  0.2212  0.1494  0.1546  0.0926  0.0900  0.0899  0.0895
 1981 359    81   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1543  0.2025  0.2212  0.1491  0.1545  0.0926  0.0900  0.0899  0.0895
 1981 360    82   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1515  0.1991  0.2210  0.1488  0.1543  0.0926  0.0900  0.0899  0.0895
 1981 361    83   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1569  0.1963  0.2206  0.1486  0.1542  0.0926  0.0900  0.0899  0.0895
 1981 362    84   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1581  0.1942  0.2201  0.1484  0.1540  0.0926  0.0900  0.0899  0.0895
 1981 363    85   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1517  0.1926  0.2196  0.1481  0.1538  0.0926  0.0900  0.0899  0.0895
 1981 364    86   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1405  0.1908  0.2190  0.1479  0.1537  0.0926  0.0900  0.0899  0.0895
 1981 365    87   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1321  0.1887  0.2183  0.1477  0.1535  0.0926  0.0900  0.0899  0.0895
 1982 001    88   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1385  0.1866  0.2176  0.1474  0.1533  0.0926  0.0900  0.0899  0.0895
 1982 002    89   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1820  0.1851  0.2169  0.1472  0.1532  0.0926  0.0900  0.0899  0.0895
 1982 003    90   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1818  0.1863  0.2163  0.1469  0.1530  0.0926  0.0900  0.0899  0.0895
 1982 004    91   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2358  0.2102  0.2158  0.1467  0.1528  0.0926  0.0900  0.0899  0.0895
 1982 005    92   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1982  0.2147  0.2167  0.1464  0.1527  0.0926  0.0900  0.0899  0.0895
 1982 006    93   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2019  0.2117  0.2176  0.1463  0.1525  0.0926  0.0900  0.0899  0.0895
 1982 007    94   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2023  0.2099  0.2183  0.1461  0.1523  0.0925  0.0900  0.0899  0.0895
 1982 008    95   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1838  0.2085  0.2188  0.1460  0.1522  0.0925  0.0900  0.0899  0.0895
 1982 009    96   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1864  0.2057  0.2191  0.1459  0.1520  0.0925  0.0900  0.0899  0.0895
 1982 010    97   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1902  0.2038  0.2192  0.1458  0.1518  0.0925  0.0900  0.0899  0.0895
 1982 011    98   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1915  0.2027  0.2192  0.1457  0.1517  0.0925  0.0900  0.0899  0.0895
 1982 012    99   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1932  0.2019  0.2192  0.1456  0.1515  0.0925  0.0900  0.0899  0.0895
 1982 013   100   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1938  0.2014  0.2191  0.1455  0.1514  0.0925  0.0900  0.0899  0.0895
 1982 014   101   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2118  0.2077  0.2190  0.1454  0.1512  0.0925  0.0900  0.0899  0.0895
 1982 015   102   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1942  0.2080  0.2194  0.1453  0.1511  0.0925  0.0900  0.0899  0.0895
 1982 016   103   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1963  0.2064  0.2196  0.1452  0.1510  0.0925  0.0900  0.0899  0.0895
 1982 017   104   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1933  0.2053  0.2198  0.1451  0.1508  0.0925  0.0900  0.0899  0.0895
 1982 018   105   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1701  0.2042  0.2198  0.1451  0.1507  0.0924  0.0900  0.0899  0.0895
 1982 019   106   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1561  0.2014  0.2197  0.1450  0.1506  0.0924  0.0900  0.0899  0.0895
