$GROWTH ASPECTS SECONDARY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  RSTD LAIPD LAISD  LAID  CHTD SDWAD SNWLD SNWSD  H#AD  HWUD SHRTD  PTFD  RDPD  RL1D  RL2D  RL3D  RL4D  RL5D  RL6D  RL7D  RL8D  RL9D RL10D
 1982  49   135   125   7.0 15.80  1.20 0.207  0.20 .0020 4.874   9.2 73.59 0.602     0     0  0.04  0.76 0.571  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  50   136   126   8.9 21.04  1.21 0.207  0.20 .0026 5.090   9.2 73.59 0.626     0     0  0.04  0.76 0.578  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  51   137   127  11.1 21.13  1.23 0.208  0.20 .0033 5.368   9.2 73.59 0.657     0     0  0.04  0.76 0.587  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  52   138   128  10.0 21.21  1.24 0.209  0.20 .0042 5.719   9.2 73.59 0.684     0     0  0.05  0.76 0.595  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  53   139   129  12.2 21.32  1.26 0.210  0.20 .0054 6.037   9.2 73.59 0.718     0     0  0.06  0.76 0.606  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  54   140   130   9.4 21.40  1.27 0.210  0.20 .0056 6.431   9.2 73.59 0.745     0     0  0.06  0.76 0.613  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  55   141   131   3.3 21.42  1.27 0.211  0.20 .0066 6.737   9.2 73.59 0.754     0     0  0.07  0.76 0.616  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  56   142   132  -1.4 21.42  1.27 0.211  0.20 .0066 6.846   9.2 73.59 0.754     0     0  0.07  0.76 0.616  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  57   143   133  -2.0 21.42  1.27 0.211  0.20 .0066 6.846   9.2 73.59 0.754     0     0  0.07  0.76 0.616  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  58   144   134   1.7 21.44  1.28 0.212  0.20 .0072 6.846   9.2 73.59 0.758     0     0  0.07  0.76 0.617  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  59   145   135   4.7 21.48  1.28 0.213  0.20 .0086 6.901   9.2 73.59 0.771     0     0  0.08  0.76 0.621  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  60   146   136   8.4 21.55  1.29 0.216  0.20 .0110 7.060   9.2 73.59 0.795     0     0  0.10  0.76 0.628  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  61   147   137   8.7 21.62  1.31 0.217  0.20 .0119 7.344   9.2 73.59 0.819     0     0  0.11  0.76 0.635  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  62   148   138  -0.2 21.62  1.31 0.217  0.20 .0119 7.640   9.2 73.59 0.819     0     0  0.11  0.77 0.635  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  63   149   139  -3.7 21.62  1.31 0.217  0.20 .0119 7.640   9.2 73.59 0.819     0     0  0.11  0.77 0.635  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  64   150   140  -4.2 21.62  1.31 0.217  0.20 .0119 7.640   9.2 73.59 0.819     0     0  0.11  0.77 0.635  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  65   151   141  -3.0 21.62  1.31 0.217  0.20 .0119 7.640   9.2 73.59 0.819     0     0  0.11  0.77 0.635  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  66   152   142  -3.0 21.62  1.31 0.217  0.20 .0119 7.640   9.2 73.59 0.819     0     0  0.11  0.77 0.635  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  67   153   143   2.5 21.64  1.31 0.218  0.20 .0132 7.640   9.2 73.59 0.826     0     0  0.12  0.77 0.637  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  68   154   144   1.4 21.65  1.31 0.218  0.20 .0136 7.730   9.2 73.59 0.830     0     0  0.13  0.77 0.638  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  69   155   145  11.1 21.75  1.33 0.222  0.20 .0174 7.781   9.2 73.59 0.861     0     0  0.16  0.77 0.648  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  70   156   146  10.0 21.83  1.34 0.226  0.20 .0215 8.185   9.2 73.59 0.889     0     0  0.19  0.77 0.656  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  71   157   147  12.8 21.94  1.36 0.229  0.20 .0244 8.553   9.2 73.59 0.925     0     0  0.21  0.77 0.666  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  72   158   148   8.0 22.01  1.37 0.236  0.20 .0313 9.027   9.2 73.59 0.948     0     0  0.26  0.77 0.673  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  73   159   149   7.8 22.07  1.38 0.237  0.20 .0321 9.327   9.2 73.59 0.970     0     0  0.27  0.77 0.679  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  74   160   150  10.0 22.16  1.40 0.240  0.20 .0351 9.620   9.2 73.59     1     0     0  0.29  0.77 0.688  0.16  0.20  0.14  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  75   161   151  13.0 22.27  1.42 0.251  0.20 .0462 9.998   9.2 73.59 1.037     0     0  0.37  0.77 0.698  0.17  0.21  0.15  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  76   162   152  13.9 22.38  1.44 0.264  0.20 .0595 10.50   9.2 73.59 1.077     0     0  0.47  0.77 0.710  0.17  0.21  0.15  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  77   163   153   9.8 22.51  1.46 0.266  0.20 .0616 11.03   9.2 73.59 1.106     0     0  0.48  0.77 0.718  0.17  0.21  0.15  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  78   164   154  16.1 22.71  1.48 0.283  0.20 .0780 11.41   9.2 73.59 1.154     0     0  0.60  0.77 0.731  0.17  0.21  0.15  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  79   165   155   8.3 22.81  1.49 0.304  0.20 0.099 12.03   9.2 73.59 1.179     0     0  0.77  0.77 0.738  0.18  0.22  0.16  0.03  0.01  0.00  0.00  0.00  0.00  0.00
 1982  80   166   156   2.5 22.85  1.50 0.306  0.20 0.101 12.36   9.2 73.59 1.187     0     0  0.87  0.77 0.740  0.18  0.22  0.16  0.04  0.02  0.00  0.00  0.00  0.00  0.00
 1982  81   167   157   3.9 22.90  1.50 0.311  0.20 0.106 12.46   9.2 73.59 1.200     0     0  1.03  0.77 0.743  0.19  0.23  0.16  0.04  0.02  0.00  0.00  0.00  0.00  0.00
 1982  82   168   158   7.8 22.99  1.52 0.332  0.20 0.128 12.61   9.2 73.59 1.226     0     0  1.14  0.78 0.749  0.20  0.23  0.17  0.04  0.02  0.00  0.00  0.00  0.00  0.00
 1982  83   169   159   6.6 23.08  1.53 0.348  0.20 0.143 12.92   9.2 73.59 1.248     0     0  1.32  0.78 0.755  0.20  0.24  0.17  0.04  0.02  0.00  0.00  0.00  0.00  0.00
 1982  84   170   160   3.9 23.13  1.53 0.354  0.20 0.150 13.19   9.2 73.59 1.262     0     0  1.50  0.78 0.758  0.21  0.25  0.18  0.04  0.02  0.00  0.00  0.00  0.00  0.00
 1982  85   171   161   3.0 23.17  1.54 0.358  0.20 0.153 13.35   9.2 73.59 1.273     0     0  1.64  0.78 0.761  0.22  0.26  0.18  0.04  0.02  0.00  0.00  0.00  0.00  0.00
 1982  86   172   162   5.6 23.24  1.55 0.371  0.20 0.166 13.47   9.2 73.59 1.294     0     0  1.81  0.78 0.765  0.23  0.27  0.19  0.04  0.03  0.00  0.00  0.00  0.00  0.00
 1982  87   173   163   6.9 23.32  1.56 0.392  0.20 0.187 13.70   9.2 73.59 1.322     0     0  1.94  0.78 0.771  0.24  0.27  0.19  0.05  0.03  0.00  0.00  0.00  0.00  0.00
 1982  88   174   164  10.3 23.45  1.58 0.429  0.20 0.225 13.98   9.2 73.59 1.364     0     0  2.02  0.78 0.779  0.24  0.28  0.20  0.05  0.03  0.00  0.00  0.00  0.00  0.00
 1982  89   175   165  15.0 23.61  1.60 0.484  0.20 0.279 14.41   9.2 73.59 1.427     0     0  2.21  0.77 0.792  0.26  0.29  0.21  0.05  0.03  0.00  0.00  0.00  0.00  0.00
 1982  90   176   166  10.9 23.71  1.62 0.517  0.20 0.312 15.04   9.2 73.59 1.475     0     0  2.39  0.75 0.800  0.27  0.31  0.22  0.05  0.04  0.00  0.00  0.00  0.00  0.00
 1982  91   177   167  13.9 23.83  1.64 0.557  0.20 0.352 15.50   9.2 73.59 1.541     0     0  2.55  0.75 0.812  0.29  0.33  0.23  0.06  0.04  0.00  0.00  0.00  0.00  0.00
 1982  92   178   168  17.0 23.97  1.67 0.602  0.20 0.398 16.08   9.2 73.59 1.626     0     0  2.66  0.75 0.826  0.31  0.34  0.24  0.06  0.04  0.00  0.00  0.00  0.00  0.00
 1982  93   179   169   7.5 24.02  1.69 0.616  0.21 0.410 16.81   9.2 74.01 1.665     0     0  2.79  0.74 0.832  0.33  0.36  0.26  0.06  0.05  0.01  0.00  0.00  0.00  0.00
 1982  94   180   170   5.2 24.06  1.69 0.624  0.21 0.417 17.13   9.2 74.29 1.695     0     0  2.89  0.74 0.836  0.34  0.38  0.27  0.07  0.05  0.01  0.00  0.00  0.00  0.00
 1982  95   181   171   3.6 24.09  1.70 0.628  0.21 0.420 17.35   9.2 74.30 1.716     0     0  2.92  0.75 0.839  0.35  0.39  0.27  0.07  0.05  0.01  0.00  0.00  0.00  0.00
 1982  96   182   172  -0.8 24.09  1.70 0.628  0.21 0.420 17.51   9.2 74.30 1.716     0     0  2.92  0.75 0.839  0.35  0.39  0.27  0.07  0.05  0.01  0.00  0.00  0.00  0.00
 1982  97   183   173   3.0 24.12  1.71 0.631  0.21 0.423 17.51   9.2 74.30 1.734     0     0  2.94  0.75 0.842  0.35  0.39  0.27  0.07  0.06  0.01  0.00  0.00  0.00  0.00
 1982  98   184   174   4.4 24.15  1.71 0.638  0.21 0.430 17.64   9.2 74.30 1.761     0     0  3.00  0.75 0.845  0.36  0.40  0.28  0.07  0.06  0.01  0.00  0.00  0.00  0.00
 1982  99   185   175   4.1 24.19  1.72 0.644  0.21 0.436 17.84   9.2 74.30 1.786     0     0  3.12  0.76 0.849  0.38  0.42  0.30  0.08  0.06  0.01  0.00  0.00  0.00  0.00
 1982 100   186   176   8.7 24.27  1.74 0.671  0.21 0.463 18.02   9.2 74.30 1.843     0     0  3.26  0.76 0.856  0.41  0.45  0.32  0.08  0.07  0.01  0.00  0.00  0.00  0.00
 1982 101   187   177  13.6 24.39  1.76 0.718  0.21 0.510 18.40   9.2 74.30 1.939     0     0  3.37  0.76 0.867  0.44  0.47  0.33  0.09  0.07  0.01  0.00  0.00  0.00  0.00
 1982 102   188   178  20.2 24.56  1.80 0.781  0.21 0.573 19.01   9.2 74.30 2.090     0     0  3.48  0.75 0.884  0.46  0.50  0.35  0.09  0.08  0.01  0.00  0.00  0.00  0.00
 1982 103   189   179  16.1 24.68  1.83 0.828  0.21 0.620 19.92   9.2 74.30 2.217     0     0  3.56  0.75 0.897  0.49  0.53  0.37  0.10  0.08  0.01  0.00  0.00  0.00  0.00
 1982 104   190   180  21.1 24.82  1.86 0.882  0.21 0.674 20.65   9.2 74.30 2.395     0     0  3.64  0.75 0.914  0.52  0.56  0.39  0.10  0.09  0.02  0.00  0.00  0.00  0.00
 1982 105   191   181  24.2 24.98  1.91 0.927  0.21 0.714 21.61   9.2 75.47 2.609     0     0  3.68  0.75 0.934  0.54  0.58  0.41  0.11  0.09  0.02  0.00  0.00  0.00  0.00
 1982 106   192   182  18.4 25.10  1.94 0.973  0.22 0.756 22.72   9.2 76.37 2.778     0     0  3.70  0.75 0.949  0.55  0.58  0.41  0.11  0.10  0.02  0.00  0.00  0.00  0.00
 1982 107   193   183  10.0 25.16  1.96 1.000  0.22 0.780 23.56   9.2 76.85 2.871     0     0  3.77  0.75 0.957  0.58  0.61  0.43  0.11  0.10  0.02  0.00  0.00  0.00  0.00
 1982 108   194   184  12.2 25.24  1.98 1.032  0.22 0.810 24.02   9.2 77.45 2.991     0     0  3.82  0.75 0.968  0.61  0.64  0.45  0.12  0.11  0.02  0.00  0.00  0.00  0.00
 1982 109   195   185  15.3 25.33  2.02 1.072  0.23 0.847 24.59   9.2 78.20 3.150     0     0  3.87  0.75 0.980  0.63  0.67  0.47  0.13  0.11  0.02  0.00  0.00  0.00  0.00
 1982 110   196   186   6.7 25.33  2.04 1.084  0.23 0.856 25.42   9.2 78.64 3.222     0     0  3.92  0.75 0.986  0.66  0.70  0.49  0.13  0.12  0.02  0.00  0.00  0.00  0.00
 1982 111   197   187   7.0 25.33  2.06 1.096  0.23 0.867 26.01   9.2 79.11 3.301     0     0  3.96  0.75 0.991  0.69  0.73  0.51  0.14  0.12  0.02  0.00  0.00  0.00  0.00
 1982 112   198   188   8.6 25.33  2.09 1.116  0.23 0.884 26.62   9.2 79.68 3.403     0     0  4.01  0.75 0.998  0.73  0.76  0.54  0.14  0.13  0.03  0.00  0.00  0.00  0.00
 1982 113   199   189  11.7 25.33  2.14 1.147  0.24 0.912 27.37   9.2 80.47 3.548     0     0  4.05  0.75 1.008  0.75  0.79  0.56  0.15  0.14  0.03  0.00  0.00  0.00  0.00
 1982 114   200   190  16.4 25.33  2.19 1.191  0.24 0.951 28.40   9.2 81.58 3.759     0     0  4.08  0.75 1.021  0.78  0.82  0.57  0.15  0.14  0.03  0.00  0.00  0.00  0.00
 1982 115   201   191  13.1 25.33  2.24 1.225  0.24 0.981 29.84   9.2 82.46 3.933     0     0  4.10  0.76 1.032  0.79  0.83  0.58  0.16  0.14  0.03  0.00  0.00  0.00  0.00
 1982 116   202   192  14.1 30.52  2.29 1.262  0.25 1.011 30.98   9.2 83.41 4.125     0     0  4.15  0.76 1.044  0.83  0.86  0.61  0.16  0.15  0.03  0.00  0.00  0.00  0.00
 1982 117   203   193  10.6 31.01  2.33 1.289  0.26 1.033 32.22   9.2 84.13 4.275     0     0  4.16  0.76 1.052  0.84  0.87  0.61  0.17  0.15  0.03  0.00  0.00  0.00  0.00
 1982 118   204   194   8.4 31.41  2.36 1.307  0.26 1.047 33.15   9.2 84.70 4.394     0     0  4.17  0.76 1.059  0.84  0.88  0.62  0.17  0.15  0.03  0.00  0.00  0.00  0.00
 1982 119   205   195  10.0 31.87  2.39 1.333  0.26 1.069 33.88   9.2 85.39 4.537     0     0  4.18  0.77 1.068  0.85  0.88  0.62  0.17  0.16  0.03  0.00  0.00  0.00  0.00
 1982 120   206   196  13.9 32.52  2.44 1.370  0.27 1.099 34.76   9.2 86.34 4.738     0     0  4.20  0.77 1.079  0.86  0.90  0.63  0.17  0.16  0.03  0.00  0.00  0.00  0.00
 1982 121   207   197  16.1 33.28  2.50 1.416  0.28 1.137 35.98   9.2 87.45 4.976     0     0  4.23  0.77 1.092  0.88  0.92  0.64  0.17  0.16  0.03  0.01  0.00  0.00  0.00
 1982 122   208   198  18.0 34.12  2.56 1.464  0.29 1.176 37.40   9.2 88.70 5.247     0     0  4.28  0.78 1.107  0.90  0.94  0.66  0.18  0.17  0.04  0.01  0.00  0.00  0.00
 1982 123   209   199  22.0 35.15  2.64 1.515  0.30 1.216 38.98   9.2 90.23 5.586     0     0  4.33  0.78 1.125  0.93  0.97  0.68  0.18  0.17  0.04  0.01  0.00  0.00  0.00
 1982 124   210   200  24.5 36.29  2.72 1.561  0.31 1.250 40.91   9.2 91.94 5.975     0     0  4.39  0.78 1.145  0.96  1.00  0.70  0.19  0.18  0.04  0.01  0.00  0.00  0.00
 1982 125   211   201  18.0 37.14  2.79 1.611  0.32 1.291 43.05   9.2 93.20 6.273     0     0  4.40  0.79 1.160  0.97  1.01  0.71  0.19  0.18  0.04  0.01  0.00  0.00  0.00
 1982 126   212   202  10.9 37.65  2.82 1.640  0.32 1.315 44.63   9.2 93.97 6.453     0     0  4.45  0.79 1.169  0.99  1.03  0.72  0.20  0.18  0.04  0.01  0.00  0.00  0.00
 1982 127   213   203  14.4 38.32  2.87 1.680  0.33 1.348 45.59   9.2 95.00 6.698     0     0  4.53  0.80 1.181  1.03  1.07  0.75  0.20  0.19  0.04  0.01  0.00  0.00  0.00
 1982 128   214   204  20.5 39.28  2.95 1.738  0.34 1.396 46.85   9.2 96.46 7.061     0     0  4.61  0.80 1.198  1.07  1.11  0.78  0.21  0.20  0.04  0.01  0.00  0.00  0.00
 1982 129   215   205  22.5 40.38  3.04 1.795  0.35 1.442 48.66   9.2 98.07 7.474     0     0  4.69  0.81 1.216  1.11  1.14  0.80  0.22  0.21  0.05  0.01  0.00  0.00  0.00
 1982 130   216   206  22.5 41.56  3.16 1.795  0.37 1.421 50.95   9.2 98.07 7.901     0     0  4.76  0.81 1.235  1.13  1.17  0.82  0.23  0.21  0.05  0.02  0.00  0.00  0.00
 1982 131   217   207  22.0 42.72  3.27 1.795  0.39 1.400 53.91   9.2 98.07 8.329     0     0  4.86  0.82 1.253  1.17  1.20  0.85  0.23  0.22  0.05  0.02  0.00  0.00  0.00
 1982 132   218   208  18.9 43.71  3.37 1.795  0.41 1.383 56.79   9.2 98.07 8.708     0     0  4.91  0.83 1.268  1.18  1.22  0.86  0.24  0.22  0.05  0.02  0.00  0.00  0.00
 1982 133   219   209  20.0 44.77  3.48 1.795  0.43 1.364 59.28   9.2 98.07 9.114     0     0  4.96  0.84 1.285  1.20  1.23  0.87  0.24  0.23  0.05  0.02  0.00  0.00  0.00
 1982 134   220   210  17.8 45.70  3.57 1.795  0.45 1.348 61.91   9.2 98.07 9.480     0     0  5.03  0.85 1.299  1.21  1.25  0.88  0.24  0.23  0.05  0.02  0.00  0.00  0.00
 1982 135   221   211  17.8 46.63  3.66 1.795  0.46 1.332 64.25   9.2 98.07 9.851     0     0  5.20  0.86 1.314  1.25  1.29  0.91  0.25  0.24  0.05  0.02  0.00  0.00  0.00
 1982 136   222   212  19.5 47.66  3.77 1.795  0.48 1.315 66.58   9.2 98.07 10.27     0     0  5.28  0.86 1.330  1.27  1.31  0.92  0.25  0.24  0.05  0.02  0.00  0.00  0.00
 1982 137   223   213  19.5 48.68  3.87 1.795  0.50 1.298 69.14   9.2 98.07 10.70     0     0  5.40  0.87 1.346  1.29  1.33  0.93  0.26  0.24  0.06  0.02  0.00  0.00  0.00
 1982 138   224   214  20.3 49.75  3.97 1.795  0.51 1.280 71.70   9.2 98.07 11.15     0     0  5.59  0.88 1.362  1.32  1.36  0.96  0.26  0.25  0.06  0.02  0.00  0.00  0.00
 1982 139   225   215  23.6 53.77  4.09 1.795  0.54 1.260 74.37   9.2 98.07 11.69     0     0  5.79  0.89 1.382  1.35  1.39  0.98  0.27  0.26  0.06  0.02  0.00  0.00  0.00
 1982 140   226   216  21.1 57.99  4.20 1.795  0.55 1.245 77.35   9.2 98.07 12.18     0     0  5.93  0.91 1.399  1.37  1.40  0.99  0.27  0.26  0.06  0.03  0.00  0.00  0.00
 1982 141   227   217  18.0 63.99  4.29 1.795  0.56 1.232 79.99   9.2 98.07 12.61     0     0  6.15  0.93 1.414  1.38  1.42  1.00  0.28  0.26  0.06  0.03  0.00  0.00  0.00
 1982 142   228   218  16.1 70.32  4.37 1.795  0.57 1.221 82.25   9.2 98.07 12.99     0     0  6.36  0.95 1.427  1.39  1.43  1.00  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 143   229   219  18.0 71.71  4.46 1.795  0.59 1.208 84.27   9.2 98.07 13.43 10669 .0000  6.67  0.97 1.442  1.40  1.44  1.01  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 144   230   220  18.7 73.14  4.55 1.795  0.60 1.196 86.52   9.2 98.07 13.88 10669 .0001  6.80  0.98 1.457  1.40  1.44  1.01  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 145   231   221  20.0 74.68  4.65 1.795  0.61 1.182 88.85   9.2 98.07 14.36 10669 .0004  6.99  0.98 1.474  1.41  1.44  1.01  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 146   232   222  16.4 75.94  4.74 1.795  0.62 1.171 91.35   9.2 98.07 14.76 10669 .0007  7.34  0.98 1.487  1.41  1.45  1.02  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 147   233   223  18.4 77.35  4.83 1.795  0.64 1.159 93.40   9.2 98.07 15.21 10669 .0011  7.72  0.98 1.502  1.42  1.45  1.02  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 148   234   224  23.3 79.15  4.94 1.795  0.65 1.144 95.70   9.2 98.07 15.78 10669 .0018  7.94  0.98 1.522  1.42  1.45  1.02  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 149   235   225  21.4 80.20  5.02 1.795  0.66 1.131 98.62   9.2 98.07 16.30 10669 .0026  8.24  0.98 1.539  1.42  1.46  1.02  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 150   236   226  20.5 80.61  5.06 1.795  0.67 1.126 100.0   9.2 98.07 16.81 10669 .0034  8.48  0.98 1.556  1.43  1.46  1.03  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 151   237   227  17.8 80.96  5.10 1.795  0.67 1.122 100.0   9.2 98.07 17.24 10669 .0041  8.67  0.98 1.571  1.43  1.46  1.03  0.28  0.27  0.06  0.03  0.00  0.00  0.00
 1982 152   238   228  12.8 81.22  5.12 1.795  0.68 1.119 100.0   9.2 98.07 17.56 10669 .0046  9.02  0.98 1.581  1.43  1.47  1.03  0.29  0.27  0.06  0.03  0.00  0.00  0.00
 1982 153   239   229  15.2 81.52  5.15 1.795  0.70 1.099 100.0   9.2 98.07 17.94 10669 .0051  9.16  0.98 1.594  1.43  1.47  1.03  0.29  0.27  0.06  0.03  0.00  0.00  0.00
 1982 154   240   230  15.0 81.82  5.18 1.795  0.72 1.075 100.0   9.2 98.07 18.31 10669 .0057  9.26  0.98 1.606  1.44  1.47  1.03  0.29  0.27  0.06  0.03  0.00  0.00  0.00
 1982 155   241   231  17.0 82.15  5.22 1.795  0.74 1.051 100.0   9.2 98.07 18.73 10669 .0064  9.44  0.98 1.620  1.44  1.47  1.03  0.29  0.27  0.06  0.03  0.00  0.00  0.00
 1982 156   242   232  17.8 82.50  5.25 1.795  0.77 1.024 100.0   9.2 98.07 19.17 10669 .0071  9.69  0.98 1.635  1.44  1.48  1.04  0.29  0.27  0.06  0.03  0.00  0.00  0.00
 1982 157   243   233  25.5 83.01  5.30 1.795  0.80     1 100.0   9.2 98.07 19.80 10669 .0081  9.89  0.98 1.656  1.44  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 158   244   234  20.2 83.41  5.34 1.795  0.84 0.956 100.0   9.2 98.07 20.31 10669 .0090 10.12  0.98 1.672  1.45  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 159   245   235  25.8 83.92  5.39 1.795  0.87 0.924 100.0   9.2 98.07 20.95 10669 .0100 10.28  0.98 1.693  1.45  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 160   246   236  22.8 84.37  5.44 1.795  0.91 0.883 100.0   9.2 98.07 21.52 10669 .0109 10.44  0.98 1.712  1.45  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 161   247   237  16.4 84.69  5.47 1.795  0.95 0.847 100.0   9.2 98.07 21.93 10669 .0116 10.59  0.98 1.725  1.45  1.49  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 162   248   238  18.0 85.05  5.51 1.795  0.99 0.804 100.0   9.2 98.07 22.38 10669 .0123 10.65  0.98 1.740  1.45  1.49  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 163   249   239  19.8 85.44  5.54 1.795  1.04 0.759 100.0   9.2 98.07 22.88 10669 .0131 10.73  0.98 1.757  1.45  1.49  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 164   250   240  20.9 85.86  5.59 1.795  1.08 0.713 100.0   9.2 98.07 23.40 10669 .0140 10.78  0.98 1.774  1.45  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 165   251   241  23.9 86.33  5.63 1.795  1.13 0.666 100.0   9.2 98.07 24.00 10669 .0149 10.82  0.98 1.793  1.45  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 166   252   242  22.5 86.77  5.68 1.795  1.18 0.614 100.0   9.2 98.07 24.56 10669 .0158 10.87  0.98 1.800  1.45  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 167   253   243  18.6 87.14  5.71 1.795  1.23 0.567 100.0   9.2 98.07 25.03 10669 .0166 10.92  0.98 1.800  1.45  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 168   254   244  21.1 87.56  5.76 1.795  1.27 0.526 100.0   9.2 98.07 25.55 10669 .0168 10.95  0.98 1.800  1.44  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 169   255   245  21.1 87.98  5.80 1.795  1.31 0.482 100.0   9.2 98.07 26.08 10669 .0171 10.97  0.98 1.800  1.44  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 170   256   246  19.2 88.36  5.84 1.795  1.36 0.439 100.0   9.2 98.07 26.56 10669 .0175 11.00  0.98 1.800  1.44  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 171   257   247  22.8 88.81  5.88 1.795  1.40 0.399 100.0   9.2 98.07 27.13 10669 .0177 11.02  0.98 1.800  1.44  1.48  1.04  0.29  0.28  0.06  0.03  0.00  0.00  0.00
 1982 172   258   248  22.2 89.25  5.92 1.795  1.44 0.355 100.0   9.2 98.07 27.68 10669 .0180 11.04  0.98 1.800  1.44  1.48  1.03  0.29  0.27  0.06  0.03  0.00  0.00  0.00
 1982 173   259   249  20.8 89.66  5.97 1.795  1.48 0.313 100.0   9.2 98.07 28.20 10669 .0182 11.06  0.98 1.800  1.44  1.47  1.03  0.29  0.27  0.06  0.03  0.00  0.00  0.00
 1982 174   260   250  21.7 90.23  6.02 1.795  1.52 0.273 100.0   9.2 98.07 28.74 10669 .0188 11.07  0.98 1.800  1.44  1.47  1.03  0.29  0.27  0.06  0.03  0.00  0.00  0.00
